k,phase,seed,silhouette_score,cfa_total_costs,cfa_runtime,db_total_costs,db_runtime,timestamp
60,1,15,0.609252,37141.62,1.35,33454.48,1.51,2026-06-03 23:12
60,1,16,0.609252,35620.36,1.34,44147.92,1.52,2026-06-03 23:12
60,1,17,0.609252,34251.2,1.39,37075.85,1.51,2026-06-03 23:12
60,1,18,0.609252,42400.17,1.4,43682.7,1.55,2026-06-03 23:12
60,1,19,0.609252,50604.2,1.44,47709.74,1.76,2026-06-03 23:12
60,1,20,0.609252,32065.63,1.28,38095.52,1.52,2026-06-03 23:12
60,1,21,0.609252,40676.81,1.44,40029.72,1.52,2026-06-03 23:12
60,1,22,0.609252,42558.49,1.76,35594.09,1.5,2026-06-03 23:12
60,1,23,0.609252,39823.56,1.36,37181.65,1.49,2026-06-03 23:12
60,1,24,0.609252,37067.72,1.44,37666.57,1.58,2026-06-03 23:12
60,1,25,0.609252,47978.06,1.36,37977.89,1.83,2026-06-03 23:12
60,1,26,0.609252,37535.58,1.49,35702.39,1.44,2026-06-03 23:12
60,1,27,0.609252,35780.24,1.44,40132.4,1.57,2026-06-03 23:12
60,1,28,0.609252,38581.29,1.76,41559.9,1.71,2026-06-03 23:12
60,1,29,0.609252,38414.18,1.45,35036.79,1.6,2026-06-03 23:12
60,1,30,0.609252,38306.53,1.55,39911.69,1.5,2026-06-03 23:12
60,1,31,0.609252,32978.0,1.42,39297.4,1.61,2026-06-03 23:12
60,1,32,0.609252,45180.6,1.4,43179.61,1.47,2026-06-03 23:12
60,1,33,0.609252,36508.38,1.38,36748.19,1.47,2026-06-03 23:13
60,1,34,0.609252,35578.28,1.37,37646.5,1.87,2026-06-03 23:13
60,1,35,0.609252,40681.17,1.31,39739.0,1.56,2026-06-03 23:13
60,1,36,0.609252,32518.44,1.35,34643.91,1.5,2026-06-03 23:13
60,1,37,0.609252,35604.69,1.34,35819.11,1.54,2026-06-03 23:13
60,1,38,0.609252,38198.36,1.39,41300.98,1.58,2026-06-03 23:13
60,1,39,0.609252,40607.47,1.32,34294.75,1.55,2026-06-03 23:13
60,1,40,0.609252,34164.42,1.3,34089.06,1.5,2026-06-03 23:13
60,1,41,0.609252,44404.55,1.41,35856.74,1.45,2026-06-03 23:13
60,1,42,0.609252,38942.57,1.63,41138.49,1.52,2026-06-03 23:13
60,1,43,0.609252,35474.77,1.32,33399.8,1.51,2026-06-03 23:13
60,1,44,0.609252,45053.86,1.42,38016.05,1.49,2026-06-03 23:13
60,1,45,0.609252,35278.73,1.32,32280.35,1.43,2026-06-03 23:13
60,1,46,0.609252,37374.52,1.43,37121.78,1.43,2026-06-03 23:13
60,1,47,0.609252,38763.9,1.37,37514.72,1.49,2026-06-03 23:13
60,1,48,0.609252,37196.61,1.34,36551.76,1.61,2026-06-03 23:13
60,1,49,0.609252,39196.83,1.42,36466.59,1.75,2026-06-03 23:13
60,1,50,0.609252,39311.84,1.42,36900.77,1.46,2026-06-03 23:13
80,1,1,0.627873,35541.58,1.35,33900.98,1.69,2026-06-03 23:13
80,1,2,0.627873,41481.54,1.44,38026.68,1.58,2026-06-03 23:13
80,1,3,0.627873,38104.27,1.43,39263.35,1.55,2026-06-03 23:14
80,1,4,0.627873,34750.29,1.55,33081.14,1.76,2026-06-03 23:14
80,1,5,0.627873,35552.85,1.64,36828.34,1.49,2026-06-03 23:14
80,1,6,0.627873,42244.9,1.78,47837.56,1.82,2026-06-03 23:14
80,1,7,0.627873,37205.69,1.45,41664.17,1.63,2026-06-03 23:14
80,1,8,0.627873,38828.22,1.42,29324.18,1.55,2026-06-03 23:14
80,1,9,0.627873,32609.16,1.39,34475.14,1.66,2026-06-03 23:14
80,1,10,0.627873,37410.24,1.41,38412.91,1.63,2026-06-03 23:14
80,1,11,0.627873,42929.93,1.4,42386.0,1.67,2026-06-03 23:14
80,1,12,0.627873,35745.97,1.56,35937.61,1.56,2026-06-03 23:14
80,1,13,0.627873,37921.9,1.45,36661.21,1.57,2026-06-03 23:14
80,1,14,0.627873,42670.24,1.42,36641.04,2.01,2026-06-03 23:14
80,1,15,0.627873,38043.55,1.54,31186.83,1.66,2026-06-03 23:14
80,1,16,0.627873,34538.4,1.51,40556.11,1.61,2026-06-03 23:14
80,1,17,0.627873,37499.03,1.55,34663.66,1.55,2026-06-03 23:14
80,1,18,0.627873,37837.57,1.39,39311.28,1.78,2026-06-03 23:14
80,1,19,0.627873,40428.46,1.43,45175.27,1.62,2026-06-03 23:14
80,1,20,0.627873,32063.13,1.39,32666.48,1.5,2026-06-03 23:14
80,1,21,0.627873,37280.82,1.37,37236.26,1.56,2026-06-03 23:14
80,1,22,0.627873,43565.77,1.48,39770.77,1.58,2026-06-03 23:15
80,1,23,0.627873,36050.46,1.51,35955.55,1.58,2026-06-03 23:15
80,1,24,0.627873,37630.34,1.49,31469.58,1.52,2026-06-03 23:15
80,1,25,0.627873,43079.21,1.43,39484.1,1.57,2026-06-03 23:15
80,1,26,0.627873,35321.96,1.39,35687.87,1.5,2026-06-03 23:15
80,1,27,0.627873,35789.78,1.45,39389.97,1.84,2026-06-03 23:15
80,1,28,0.627873,38816.65,1.51,40612.67,1.66,2026-06-03 23:15
80,1,29,0.627873,38820.87,1.41,35895.07,1.57,2026-06-03 23:15
80,1,30,0.627873,34989.77,1.39,34518.07,1.55,2026-06-03 23:15
80,1,31,0.627873,31019.23,1.4,31669.31,1.74,2026-06-03 23:15
80,1,32,0.627873,47864.92,1.55,44566.81,1.46,2026-06-03 23:15
80,1,33,0.627873,32473.14,1.57,38653.88,1.56,2026-06-03 23:15
80,1,34,0.627873,39153.67,1.58,39015.45,1.59,2026-06-03 23:15
80,1,35,0.627873,38058.0,1.38,38930.96,1.53,2026-06-03 23:15
80,1,36,0.627873,38899.93,1.58,36003.8,1.77,2026-06-03 23:15
80,1,37,0.627873,31478.6,1.46,32891.09,1.55,2026-06-03 23:15
80,1,38,0.627873,39589.41,1.47,36650.79,1.72,2026-06-03 23:15
80,1,39,0.627873,36245.92,1.36,43019.4,1.6,2026-06-03 23:15
80,1,40,0.627873,35168.42,1.62,35462.43,1.52,2026-06-03 23:15
80,1,41,0.627873,41423.09,1.42,36980.02,1.57,2026-06-03 23:15
80,1,42,0.627873,39466.09,1.47,38426.99,1.68,2026-06-03 23:16
80,1,43,0.627873,35685.29,1.4,34958.43,1.5,2026-06-03 23:16
80,1,44,0.627873,38460.55,1.4,36498.63,1.52,2026-06-03 23:16
80,1,45,0.627873,33489.57,1.55,34993.9,1.53,2026-06-03 23:16
80,1,46,0.627873,39628.14,1.46,34523.5,1.86,2026-06-03 23:16
80,1,47,0.627873,36708.86,1.4,30582.96,1.5,2026-06-03 23:16
80,1,48,0.627873,36519.43,1.41,37723.25,1.57,2026-06-03 23:16
80,1,49,0.627873,44183.4,1.4,37437.16,1.51,2026-06-03 23:16
80,1,50,0.627873,38161.29,1.61,39575.18,1.54,2026-06-03 23:16
100,1,1,0.633379,34470.97,1.47,32970.09,1.62,2026-06-03 23:16
100,1,2,0.633379,39679.92,1.87,34510.96,1.55,2026-06-03 23:16
100,1,3,0.633379,39518.2,1.45,36192.95,1.68,2026-06-03 23:16
100,1,4,0.633379,33891.03,1.57,35318.71,1.62,2026-06-03 23:16
100,1,5,0.633379,36794.83,1.48,34722.47,1.54,2026-06-03 23:16
100,1,6,0.633379,48765.15,1.76,45918.59,1.76,2026-06-03 23:16
100,1,7,0.633379,33908.16,1.5,33959.26,1.69,2026-06-03 23:16
100,1,8,0.633379,36291.14,1.63,35945.04,1.7,2026-06-03 23:16
100,1,9,0.633379,32490.51,1.5,30932.67,1.55,2026-06-03 23:16
100,1,10,0.633379,35314.69,1.46,37367.64,1.64,2026-06-03 23:16
100,1,11,0.633379,41697.32,1.53,42255.9,1.63,2026-06-03 23:17
100,1,12,0.633379,32737.61,1.47,32743.85,1.62,2026-06-03 23:17
100,1,13,0.633379,40525.2,1.72,40267.12,1.63,2026-06-03 23:17
100,1,14,0.633379,39765.85,1.47,36156.11,1.54,2026-06-03 23:17
100,1,15,0.633379,36822.2,1.47,33243.17,2.04,2026-06-03 23:17
100,1,16,0.633379,35590.7,1.59,35823.78,1.69,2026-06-03 23:17
100,1,17,0.633379,46640.12,1.64,34413.19,1.58,2026-06-03 23:17
100,1,18,0.633379,35213.33,1.47,38329.61,1.65,2026-06-03 23:17
100,1,19,0.633379,43824.61,1.65,40640.65,1.82,2026-06-03 23:17
100,1,20,0.633379,35574.28,1.47,30367.04,1.77,2026-06-03 23:17
100,1,21,0.633379,40256.03,1.56,36438.44,1.74,2026-06-03 23:17
100,1,22,0.633379,43412.65,1.65,36896.48,1.75,2026-06-03 23:17
100,1,23,0.633379,33982.86,1.51,37917.64,1.52,2026-06-03 23:17
100,1,24,0.633379,41174.68,1.62,32356.05,1.56,2026-06-03 23:17
100,1,25,0.633379,38755.52,1.48,35417.71,1.72,2026-06-03 23:17
100,1,26,0.633379,36311.0,1.45,41490.98,1.64,2026-06-03 23:17
100,1,27,0.633379,38350.68,1.5,39590.64,1.55,2026-06-03 23:17
100,1,28,0.633379,35745.16,1.53,40395.64,1.66,2026-06-03 23:17
100,1,29,0.633379,40988.78,1.54,38680.89,1.62,2026-06-03 23:17
100,1,30,0.633379,35146.48,1.5,34440.21,1.55,2026-06-03 23:18
100,1,31,0.633379,37802.1,1.49,35040.11,1.61,2026-06-03 23:18
100,1,32,0.633379,47540.59,1.45,47310.35,1.57,2026-06-03 23:18
100,1,33,0.633379,36726.68,1.51,35172.63,1.59,2026-06-03 23:18
100,1,34,0.633379,38914.37,1.52,35339.45,1.61,2026-06-03 23:18
100,1,35,0.633379,34059.28,1.48,33366.2,1.58,2026-06-03 23:18
100,1,36,0.633379,42150.77,1.53,35680.21,1.71,2026-06-03 23:18
100,1,37,0.633379,36727.2,1.49,34099.93,1.54,2026-06-03 23:18
100,1,38,0.633379,37836.77,1.48,40800.49,1.58,2026-06-03 23:18
100,1,39,0.633379,46565.01,1.47,38293.95,1.62,2026-06-03 23:18
100,1,40,0.633379,42044.41,1.6,36426.94,1.62,2026-06-03 23:18
100,1,41,0.633379,40559.45,1.5,40785.93,1.64,2026-06-03 23:18
100,1,42,0.633379,38260.91,1.48,35980.3,1.6,2026-06-03 23:18
100,1,43,0.633379,38012.42,1.52,30676.79,1.57,2026-06-03 23:18
100,1,44,0.633379,41773.25,1.87,38832.68,1.63,2026-06-03 23:18
100,1,45,0.633379,30829.03,1.49,28922.13,1.56,2026-06-03 23:18
100,1,46,0.633379,36512.17,1.44,40495.97,1.6,2026-06-03 23:18
100,1,47,0.633379,36472.67,1.5,34969.15,1.62,2026-06-03 23:18
100,1,48,0.633379,37006.96,1.58,35614.04,1.65,2026-06-03 23:18
100,1,49,0.633379,38209.42,1.52,33713.16,1.68,2026-06-03 23:19
100,1,50,0.633379,38592.8,1.44,36188.81,1.56,2026-06-03 23:19
120,1,1,0.638567,33215.4,1.53,34402.71,1.58,2026-06-03 23:19
120,1,2,0.638567,41198.75,1.59,39990.43,1.69,2026-06-03 23:19
120,1,3,0.638567,35860.38,1.55,37228.28,1.84,2026-06-03 23:19
120,1,4,0.638567,36986.13,1.54,30244.69,1.55,2026-06-03 23:19
120,1,5,0.638567,33819.46,1.48,35960.04,1.76,2026-06-03 23:19
120,1,6,0.638567,57721.7,1.72,44162.41,1.86,2026-06-03 23:19
120,1,7,0.638567,40784.54,1.8,38665.77,1.64,2026-06-03 23:19
120,1,8,0.638567,34704.57,1.74,37589.48,1.63,2026-06-03 23:19
120,1,9,0.638567,35995.98,1.69,34307.36,1.76,2026-06-03 23:19
120,1,10,0.638567,37934.21,1.57,32762.3,1.59,2026-06-03 23:19
120,1,11,0.638567,43163.57,1.58,42920.63,1.64,2026-06-03 23:19
120,1,12,0.638567,31187.22,1.58,30534.27,1.71,2026-06-03 23:19
120,1,13,0.638567,39720.38,1.6,35866.21,1.76,2026-06-03 23:19
120,1,14,0.638567,39862.63,1.55,39303.31,1.63,2026-06-03 23:19
120,1,15,0.638567,38525.8,1.65,30649.65,1.58,2026-06-03 23:19
120,1,16,0.638567,38166.03,1.51,36930.41,1.66,2026-06-03 23:19
120,1,17,0.638567,43980.26,1.56,36903.48,1.61,2026-06-03 23:20
120,1,18,0.638567,42153.39,1.82,41471.26,1.65,2026-06-03 23:20
120,1,19,0.638567,41592.71,1.53,47538.09,1.78,2026-06-03 23:20
120,1,20,0.638567,36050.64,1.54,33600.05,1.64,2026-06-03 23:20
120,1,21,0.638567,35344.83,1.53,40656.45,1.68,2026-06-03 23:20
120,1,22,0.638567,45573.7,1.7,42024.93,1.96,2026-06-03 23:20
120,1,23,0.638567,36209.32,1.46,36923.22,1.58,2026-06-03 23:20
120,1,24,0.638567,32590.06,1.54,33404.13,1.6,2026-06-03 23:20
120,1,25,0.638567,44065.97,1.56,37950.03,1.64,2026-06-03 23:20
120,1,26,0.638567,37370.23,1.59,40518.49,1.66,2026-06-03 23:20
120,1,27,0.638567,39323.91,1.5,34359.95,1.66,2026-06-03 23:20
120,1,28,0.638567,40855.58,1.62,41255.32,1.73,2026-06-03 23:20
120,1,29,0.638567,36817.39,1.54,38910.75,1.62,2026-06-03 23:20
120,1,30,0.638567,36752.05,1.49,34329.02,1.7,2026-06-03 23:20
120,1,31,0.638567,31542.36,1.54,28371.98,1.55,2026-06-03 23:20
120,1,32,0.638567,48536.62,1.8,43724.55,1.67,2026-06-03 23:20
120,1,33,0.638567,35613.07,1.82,41729.47,1.74,2026-06-03 23:20
120,1,34,0.638567,41664.35,1.57,37529.75,1.66,2026-06-03 23:20
120,1,35,0.638567,37696.36,1.68,39311.71,1.58,2026-06-03 23:21
120,1,36,0.638567,38288.79,1.53,41156.96,1.68,2026-06-03 23:21
120,1,37,0.638567,32077.13,1.53,36984.35,1.63,2026-06-03 23:21
120,1,38,0.638567,40738.3,1.58,41217.57,1.59,2026-06-03 23:21
120,1,39,0.638567,38844.57,1.56,36454.57,1.85,2026-06-03 23:21
120,1,40,0.638567,35376.46,1.53,33203.91,1.58,2026-06-03 23:21
120,1,41,0.638567,41421.79,1.64,31389.79,1.61,2026-06-03 23:21
120,1,42,0.638567,40695.27,2.07,31301.76,1.61,2026-06-03 23:21
120,1,43,0.638567,38296.45,1.57,32044.43,1.61,2026-06-03 23:21
120,1,44,0.638567,40184.88,1.62,40703.93,1.75,2026-06-03 23:21
120,1,45,0.638567,34349.02,1.56,35500.03,1.64,2026-06-03 23:21
120,1,46,0.638567,35274.54,1.48,34607.91,1.71,2026-06-03 23:21
120,1,47,0.638567,40539.7,1.71,31678.68,1.56,2026-06-03 23:21
120,1,48,0.638567,34128.2,1.91,36072.52,1.7,2026-06-03 23:21
120,1,49,0.638567,38332.75,1.61,34380.99,1.64,2026-06-03 23:21
120,1,50,0.638567,41600.32,1.58,37632.68,1.64,2026-06-03 23:21
140,1,1,0.649033,33039.52,1.57,35310.1,1.62,2026-06-03 23:21
140,1,2,0.649033,42037.77,1.66,40255.45,1.68,2026-06-03 23:21
140,1,3,0.649033,38309.09,1.57,33143.25,1.74,2026-06-03 23:21
140,1,4,0.649033,33772.0,1.64,32516.42,1.75,2026-06-03 23:22
140,1,5,0.649033,36720.66,1.63,36919.06,1.76,2026-06-03 23:22
140,1,6,0.649033,42707.47,1.67,47136.39,1.77,2026-06-03 23:22
140,1,7,0.649033,40474.71,1.81,32035.16,1.72,2026-06-03 23:22
140,1,8,0.649033,34072.16,1.56,34863.3,1.65,2026-06-03 23:22
140,1,9,0.649033,40073.86,1.78,33769.32,1.71,2026-06-03 23:22
140,1,10,0.649033,37936.22,1.65,32983.46,1.68,2026-06-03 23:22
140,1,11,0.649033,43651.98,1.59,35468.66,1.67,2026-06-03 23:22
140,1,12,0.649033,35156.12,1.58,36402.74,1.66,2026-06-03 23:22
140,1,13,0.649033,40740.83,1.69,39737.59,1.68,2026-06-03 23:22
140,1,14,0.649033,39655.08,1.59,36851.6,1.65,2026-06-03 23:22
140,1,15,0.649033,37391.88,1.6,32428.69,1.64,2026-06-03 23:22
140,1,16,0.649033,38852.67,1.59,35795.11,1.65,2026-06-03 23:22
140,1,17,0.649033,37245.03,1.56,35522.82,1.68,2026-06-03 23:22
140,1,18,0.649033,39371.45,1.64,38418.16,1.73,2026-06-03 23:22
140,1,19,0.649033,44184.45,1.62,41525.39,1.69,2026-06-03 23:22
140,1,20,0.649033,35485.05,1.6,38213.58,1.94,2026-06-03 23:22
140,1,21,0.649033,34779.13,1.87,30734.07,1.73,2026-06-03 23:22
140,1,22,0.649033,42058.31,1.68,40287.65,1.81,2026-06-03 23:23
140,1,23,0.649033,37067.39,1.58,36150.75,1.69,2026-06-03 23:23
140,1,24,0.649033,31818.92,1.58,30459.29,1.6,2026-06-03 23:23
140,1,25,0.649033,46229.81,1.71,33026.84,1.63,2026-06-03 23:23
140,1,26,0.649033,36077.96,1.51,37429.38,1.71,2026-06-03 23:23
140,1,27,0.649033,39334.43,1.62,33421.63,1.77,2026-06-03 23:23
140,1,28,0.649033,42319.19,1.98,42756.91,1.92,2026-06-03 23:23
140,1,29,0.649033,40864.34,1.64,39799.27,1.68,2026-06-03 23:23
140,1,30,0.649033,39464.46,1.99,38978.75,1.7,2026-06-03 23:23
140,1,31,0.649033,35532.2,1.64,32520.93,1.97,2026-06-03 23:23
140,1,32,0.649033,49702.24,1.62,44749.56,1.63,2026-06-03 23:23
140,1,33,0.649033,33374.12,1.95,38238.65,1.68,2026-06-03 23:23
140,1,34,0.649033,38403.95,1.84,37569.05,2.0,2026-06-03 23:23
140,1,35,0.649033,45615.07,1.62,41253.18,1.71,2026-06-03 23:23
140,1,36,0.649033,46027.66,1.83,44075.12,1.79,2026-06-03 23:23
140,1,37,0.649033,33190.53,1.67,29902.42,1.7,2026-06-03 23:23
140,1,38,0.649033,42057.3,1.59,44019.16,1.67,2026-06-03 23:23
140,1,39,0.649033,41556.38,1.6,34461.82,1.76,2026-06-03 23:24
140,1,40,0.649033,35909.88,1.53,33758.45,1.64,2026-06-03 23:24
140,1,41,0.649033,39045.68,1.81,37060.11,1.7,2026-06-03 23:24
140,1,42,0.649033,39123.36,1.63,36121.16,1.78,2026-06-03 23:24
140,1,43,0.649033,34348.16,1.55,32454.67,1.73,2026-06-03 23:24
140,1,44,0.649033,38799.28,1.83,35660.39,1.72,2026-06-03 23:24
140,1,45,0.649033,33273.28,1.67,30841.86,1.61,2026-06-03 23:24
140,1,46,0.649033,36385.38,1.79,36491.48,1.62,2026-06-03 23:24
140,1,47,0.649033,38976.79,1.65,32943.22,1.65,2026-06-03 23:24
140,1,48,0.649033,36600.17,1.68,33820.44,1.8,2026-06-03 23:24
140,1,49,0.649033,35399.52,1.59,33796.25,1.82,2026-06-03 23:24
140,1,50,0.649033,40747.29,1.64,36275.32,1.65,2026-06-03 23:24
160,1,1,0.634298,35171.75,1.64,38808.9,1.77,2026-06-03 23:24
160,1,2,0.634298,42936.91,1.72,41293.08,1.81,2026-06-03 23:24
160,1,3,0.634298,41734.68,1.78,37387.91,1.74,2026-06-03 23:24
160,1,4,0.634298,43374.22,1.63,33089.33,1.64,2026-06-03 23:24
160,1,5,0.634298,33797.92,1.72,37208.38,1.68,2026-06-03 23:24
160,1,6,0.634298,46228.94,1.79,47086.98,2.01,2026-06-03 23:24
160,1,7,0.634298,34589.19,1.58,34148.05,1.92,2026-06-03 23:25
160,1,8,0.634298,36014.96,1.64,34658.47,1.78,2026-06-03 23:25
160,1,9,0.634298,34142.82,1.69,33184.79,1.67,2026-06-03 23:25
160,1,10,0.634298,37706.29,1.93,36537.76,1.72,2026-06-03 23:25
160,1,11,0.634298,38849.41,1.65,43716.17,1.82,2026-06-03 23:25
160,1,12,0.634298,34364.7,1.97,32638.73,1.87,2026-06-03 23:25
160,1,13,0.634298,39484.86,1.64,39194.65,1.76,2026-06-03 23:25
160,1,14,0.634298,40766.95,1.66,37130.29,1.72,2026-06-03 23:25
160,1,15,0.634298,32792.83,1.66,35174.25,1.69,2026-06-03 23:25
160,1,16,0.634298,38293.61,1.7,36274.93,1.74,2026-06-03 23:25
160,1,17,0.634298,39984.15,1.8,37883.18,1.72,2026-06-03 23:25
160,1,18,0.634298,39943.84,1.62,40461.04,1.78,2026-06-03 23:25
160,1,19,0.634298,45870.58,1.69,41457.59,1.83,2026-06-03 23:25
160,1,20,0.634298,34307.58,1.59,28175.11,1.59,2026-06-03 23:25
160,1,21,0.634298,38561.37,1.66,38063.35,2.25,2026-06-03 23:25
160,1,22,0.634298,38061.52,1.65,44782.05,1.84,2026-06-03 23:25
160,1,23,0.634298,34383.26,1.6,41303.59,2.06,2026-06-03 23:25
160,1,24,0.634298,32418.02,1.62,30997.1,1.77,2026-06-03 23:26
160,1,25,0.634298,41280.62,1.6,38976.0,1.9,2026-06-03 23:26
160,1,26,0.634298,36774.69,1.93,36581.66,1.8,2026-06-03 23:26
160,1,27,0.634298,41556.96,1.77,38281.11,2.02,2026-06-03 23:26
160,1,28,0.634298,37539.36,1.72,41741.36,1.76,2026-06-03 23:26
160,1,29,0.634298,34863.01,1.65,40918.43,2.08,2026-06-03 23:26
160,1,30,0.634298,38867.68,1.66,34561.33,1.72,2026-06-03 23:26
160,1,31,0.634298,34943.11,1.99,29396.36,1.67,2026-06-03 23:26
160,1,32,0.634298,46578.66,1.67,46962.25,2.2,2026-06-03 23:26
160,1,33,0.634298,34620.99,1.63,38548.39,1.72,2026-06-03 23:26
160,1,34,0.634298,36699.35,1.66,37472.3,1.94,2026-06-03 23:26
160,1,35,0.634298,37754.02,2.06,35988.55,1.85,2026-06-03 23:26
160,1,36,0.634298,40867.12,1.69,38474.23,1.71,2026-06-03 23:26
160,1,37,0.634298,30278.67,1.58,35430.51,2.19,2026-06-03 23:26
160,1,38,0.634298,39779.23,1.75,41305.58,2.1,2026-06-03 23:26
160,1,39,0.634298,42056.05,1.67,35415.2,1.69,2026-06-03 23:26
160,1,40,0.634298,33136.83,1.58,35119.55,1.67,2026-06-03 23:27
160,1,41,0.634298,37326.82,1.67,40520.58,1.77,2026-06-03 23:27
160,1,42,0.634298,38345.32,1.72,36385.83,1.72,2026-06-03 23:27
160,1,43,0.634298,33433.71,1.59,34917.73,1.98,2026-06-03 23:27
160,1,44,0.634298,38732.16,1.63,38851.02,1.71,2026-06-03 23:27
160,1,45,0.634298,32466.78,1.57,30861.67,1.7,2026-06-03 23:27
160,1,46,0.634298,38021.77,1.63,35940.18,1.67,2026-06-03 23:27
160,1,47,0.634298,41110.99,1.71,33735.75,1.67,2026-06-03 23:27
160,1,48,0.634298,35657.88,1.89,31326.38,1.77,2026-06-03 23:27
160,1,49,0.634298,34204.04,1.63,36403.34,1.67,2026-06-03 23:27
160,1,50,0.634298,33311.07,1.64,35350.84,1.67,2026-06-03 23:27
180,1,1,0.619568,35522.59,1.66,36347.32,1.83,2026-06-03 23:27
180,1,2,0.619568,39447.62,1.8,39820.51,1.78,2026-06-03 23:27
180,1,3,0.619568,39951.09,1.88,38430.27,1.77,2026-06-03 23:27
180,1,4,0.619568,41831.59,1.7,27322.79,1.7,2026-06-03 23:27
180,1,5,0.619568,36796.77,1.7,36618.87,1.68,2026-06-03 23:27
180,1,6,0.619568,43890.58,1.82,44967.95,2.15,2026-06-03 23:27
180,1,7,0.619568,37195.69,1.62,34754.22,2.02,2026-06-03 23:27
180,1,8,0.619568,34674.24,1.68,32875.27,1.69,2026-06-03 23:28
180,1,9,0.619568,33112.27,1.65,33971.93,1.94,2026-06-03 23:28
180,1,10,0.619568,33975.76,1.92,35900.5,1.76,2026-06-03 23:28
180,1,11,0.619568,45098.0,1.76,36279.17,1.74,2026-06-03 23:28
180,1,12,0.619568,30890.54,1.65,37369.35,1.72,2026-06-03 23:28
180,1,13,0.619568,41130.81,1.69,36580.91,1.74,2026-06-03 23:28
180,1,14,0.619568,33928.45,1.92,35032.66,1.75,2026-06-03 23:28
180,1,15,0.619568,35954.93,1.81,32490.39,1.81,2026-06-03 23:28
180,1,16,0.619568,42219.5,1.74,36094.04,1.77,2026-06-03 23:28
180,1,17,0.619568,36791.79,1.71,33127.32,1.77,2026-06-03 23:28
180,1,18,0.619568,41455.27,2.04,39331.53,1.74,2026-06-03 23:28
180,1,19,0.619568,41751.88,1.86,41127.97,1.8,2026-06-03 23:28
180,1,20,0.619568,34169.71,1.65,33668.47,1.76,2026-06-03 23:28
180,1,21,0.619568,33926.06,1.89,33775.35,1.85,2026-06-03 23:28
180,1,22,0.619568,49300.67,1.77,40576.59,2.19,2026-06-03 23:28
180,1,23,0.619568,40481.77,1.69,35963.95,1.77,2026-06-03 23:28
180,1,24,0.619568,36674.12,1.64,35262.18,1.77,2026-06-03 23:29
180,1,25,0.619568,42925.97,1.91,38260.74,1.75,2026-06-03 23:29
180,1,26,0.619568,37995.3,1.63,36577.73,1.92,2026-06-03 23:29
180,1,27,0.619568,43641.2,1.9,38483.02,1.76,2026-06-03 23:29
180,1,28,0.619568,35713.39,1.71,40098.7,1.9,2026-06-03 23:29
180,1,29,0.619568,34962.97,1.96,37570.88,2.07,2026-06-03 23:29
180,1,30,0.619568,36813.93,1.72,40789.88,1.76,2026-06-03 23:29
180,1,31,0.619568,34934.89,1.72,33697.05,1.8,2026-06-03 23:29
180,1,32,0.619568,45889.31,1.8,40300.32,1.69,2026-06-03 23:29
180,1,33,0.619568,34156.62,2.0,36207.38,1.95,2026-06-03 23:29
180,1,34,0.619568,36577.73,1.72,36784.57,1.8,2026-06-03 23:29
180,1,35,0.619568,38093.43,2.09,40008.75,1.79,2026-06-03 23:29
180,1,36,0.619568,41185.42,1.73,43362.98,2.11,2026-06-03 23:29
180,1,37,0.619568,29997.02,1.8,30611.87,1.71,2026-06-03 23:29
180,1,38,0.619568,39618.52,2.15,43249.36,1.78,2026-06-03 23:29
180,1,39,0.619568,45016.09,1.75,36549.22,1.93,2026-06-03 23:29
180,1,40,0.619568,35577.31,1.74,34695.95,1.76,2026-06-03 23:29
180,1,41,0.619568,37750.99,1.86,35086.76,1.83,2026-06-03 23:30
180,1,42,0.619568,38526.11,1.74,33925.12,2.22,2026-06-03 23:30
180,1,43,0.619568,31438.03,1.63,33956.93,1.74,2026-06-03 23:30
180,1,44,0.619568,42751.41,1.75,33535.16,1.72,2026-06-03 23:30
180,1,45,0.619568,31540.96,1.86,33055.37,1.73,2026-06-03 23:30
180,1,46,0.619568,35421.63,1.69,33165.76,1.91,2026-06-03 23:30
180,1,47,0.619568,42319.89,1.74,36196.95,1.74,2026-06-03 23:30
180,1,48,0.619568,33543.01,1.79,30720.7,1.77,2026-06-03 23:30
180,1,49,0.619568,37943.63,1.86,36056.91,1.72,2026-06-03 23:30
180,1,50,0.619568,33434.93,1.76,36871.54,2.19,2026-06-03 23:30
200,1,1,0.617404,36145.75,1.76,35793.36,1.93,2026-06-03 23:30
200,1,2,0.617404,35983.89,1.72,40900.34,2.01,2026-06-03 23:30
200,1,3,0.617404,35919.91,1.69,36833.68,1.97,2026-06-03 23:30
200,1,4,0.617404,36974.87,1.7,32534.69,1.75,2026-06-03 23:30
200,1,5,0.617404,32116.89,1.68,37578.07,1.82,2026-06-03 23:30
200,1,6,0.617404,50164.18,1.82,45779.07,1.92,2026-06-03 23:30
200,1,7,0.617404,34991.55,1.69,37910.34,1.88,2026-06-03 23:31
200,1,8,0.617404,34521.84,1.75,31271.27,1.72,2026-06-03 23:31
200,1,9,0.617404,31978.75,1.68,35528.47,1.81,2026-06-03 23:31
200,1,10,0.617404,38594.66,1.69,34928.77,1.79,2026-06-03 23:31
200,1,11,0.617404,41786.29,2.07,37339.72,2.17,2026-06-03 23:31
200,1,12,0.617404,34156.81,1.74,28716.07,1.73,2026-06-03 23:31
